"loc","wmc","dit","cbo","rfc","lcom","bug"
"42","5","2","6","17","2","true"
"156","14","1","14","50","0","false"
"206","19","1","17","44","0","false"
"244","23","1","15","47","3","false"
"137","8","1","6","25","0","false"
"97","19","1","14","29","3","false"
"252","17","3","17","36","0","false"
"126","18","1","19","50","39","false"
"15","2","2","4","6","0","false"
"89","20","2","4","10","9","false"
"69","9","1","3","9","15","false"
"56","17","2","6","16","0","false"
"29","2","2","3","13","1","false"
"133","10","2","10","18","18","false"
"40","4","1","4","13","1","false"
"517","78","3","25","65","26","false"
"106","10","1","16","1","45","false"
"166","41","1","21","49","0","false"
"63","11","2","9","10","16","false"
"103","14","1","6","10","70","false"
"588","133","1","33","140","721","false"
"49","3","1","3","12","3","false"
"15","2","2","4","7","1","false"
"95","6","1","21","33","0","false"
"70","3","1","4","10","3","false"
"164","35","2","15","58","11","false"
"43","7","1","14","20","2","false"
"74","7","1","7","20","0","false"
"25","7","1","2","8","15","false"
"135","8","1","6","21","10","false"
"57","14","2","7","2","0","false"
"54","8","1","6","10","10","false"
"126","8","1","8","34","10","false"
"192","17","2","12","27","0","false"
"249","30","2","18","65","98","false"
"144","10","2","17","36","6","false"
"376","16","3","20","41","0","false"
"510","53","3","18","89","296","false"
"191","16","1","15","27","0","false"
"185","10","2","10","31","17","false"
"257","16","1","5","43","0","false"
"277","17","1","18","25","0","false"
"112","7","6","4","4","0","false"
"276","13","3","26","50","16","false"
"316","28","1","13","50","0","false"
"251","17","1","17","61","0","false"
"108","3","1","6","3","3","false"
"202","21","1","13","41","0","false"
"215","36","4","16","46","9","false"
"152","9","1","20","60","0","false"
"16","3","2","2","3","1","false"
"97","18","1","4","8","153","false"
"54","4","1","10","37","3","false"
"134","23","1","24","25","29","false"
"138","15","1","25","57","0","false"
"80","12","1","4","27","45","false"
"178","31","2","23","51","10","false"
"95","19","1","3","10","78","false"
"241","22","2","20","49","108","false"
"67","11","1","9","23","0","false"
"136","12","3","13","35","8","false"
"290","40","1","9","73","459","false"
"141","27","1","17","68","0","false"
"50","1","2","6","14","0","false"
"16","2","1","6","9","0","false"
"208","9","1","11","14","0","false"
"252","14","1","24","105","9","false"
"15","3","1","4","1","3","false"
"154","15","1","21","52","55","false"
"79","8","1","15","31","0","false"
"481","62","3","16","49","38","false"
"333","58","1","15","58","153","false"
"75","9","1","6","17","15","false"
"10","1","1","2","0","0","false"
"90","6","1","12","39","0","false"
"201","24","2","13","46","0","false"
"28","1","1","5","7","0","false"
"130","18","1","5","21","0","false"
"67","8","1","6","15","15","false"
"1075","39","2","15","52","705","false"
"109","12","1","8","25","13","false"
"126","5","1","5","10","1","true"
"28","6","1","1","5","3","false"
"92","6","1","13","35","0","false"
"99","9","1","11","40","10","false"
"126","12","3","8","20","10","false"
"186","45","1","32","23","6","false"
"32","6","1","9","8","3","false"
"898","52","1","15","84","154","false"
"450","10","2","23","10","28","false"
"73","8","1","8","35","4","false"
"146","17","1","21","31","0","false"
"113","16","1","15","44","13","false"
"584","38","3","27","85","438","false"
"34","5","2","4","2","10","false"
"264","27","2","17","42","3","false"
"53","8","2","5","1","3","false"
"172","27","3","9","20","9","false"
"63","5","1","9","11","0","false"
"98","14","1","17","38","2","false"
"90","2","1","9","29","0","false"
"188","5","1","13","28","3","true"
"112","11","1","22","48","8","false"
"263","20","1","18","36","0","false"
"15","2","2","3","0","1","false"
"62","9","1","13","24","0","false"
"200","11","3","13","37","11","false"
"45","3","1","12","21","0","false"
"226","14","1","13","48","26","false"
"156","17","1","2","15","81","false"
"165","16","1","12","36","15","false"
"44","3","1","6","12","1","false"
"32","3","1","7","9","1","false"
"122","12","1","6","23","0","false"
"345","71","1","8","45","351","false"
"81","11","3","14","23","16","false"
"1196","122","11","60","99","1392","false"
"96","19","1","12","34","5","false"
"11","1","1","4","1","0","false"
"69","9","1","10","21","0","false"
"442","41","5","30","78","197","false"
"94","19","5","4","11","29","false"
"310","31","1","16","54","0","false"
"12","2","2","4","0","1","false"
"77","5","1","5","14","1","false"
"129","7","1","10","22","4","false"
"308","48","1","6","39","0","false"
"119","4","1","12","46","1","false"
"108","16","1","14","20","0","false"
"12","3","2","6","2","3","false"
"108","25","1","11","37","46","false"
"93","13","1","18","29","3","false"
"57","5","1","12","19","0","false"
"328","60","1","4","20","1473","false"
"89","10","1","11","35","15","false"
"129","20","2","5","10","4","false"
"13","1","1","2","0","0","false"
"133","12","1","13","42","0","false"
"43","10","2","12","9","0","false"
"69","3","3","12","14","0","false"
"47","6","1","3","16","10","false"
"83","11","2","22","34","0","false"
"157","25","1","12","45","8","false"
"286","50","1","5","32","0","false"
"50","9","2","5","12","21","false"
"123","12","1","17","53","0","false"
"57","0","1","3","0","0","false"
"144","18","2","9","9","0","false"
"123","6","1","13","38","0","false"
"24","3","1","2","0","0","false"
"262","48","1","10","35","0","false"
"15","1","1","3","0","0","false"
"49","8","2","4","12","13","false"
"77","16","2","7","17","30","false"
"46","13","1","3","9","4","false"
"644","72","1","13","94","14","false"
"178","17","1","17","90","58","false"
"286","42","2","12","51","0","false"
"93","19","1","6","18","121","false"
"22","4","2","3","3","3","false"
"190","16","1","7","30","0","false"
"29","2","2","8","9","1","false"
"136","22","1","13","30","0","false"
"132","9","1","14","34","28","false"
"95","21","1","6","18","21","false"
"19","4","2","6","10","1","false"
"55","14","2","9","15","61","false"
"107","20","1","11","16","23","false"
"76","18","1","4","20","13","false"
"18","0","1","2","0","0","false"
"94","9","1","8","21","3","false"
"359","74","2","16","81","221","false"
"90","19","4","5","15","1","false"
"36","8","2","11","6","4","false"
"59","8","1","2","10","10","false"
"128","40","2","19","49","4","false"
"44","8","1","7","7","0","false"
"29","6","2","15","8","1","false"
"106","6","1","3","15","0","false"
"27","5","1","8","8","0","false"
"40","4","3","3","2","3","false"
"320","24","2","19","64","91","false"
"257","17","1","15","35","0","false"
"74","14","2","12","19","24","false"
"49","4","1","5","29","4","false"
"127","13","1","9","26","21","false"
"30","3","1","2","5","0","false"
"260","31","3","11","10","8","false"
"84","14","1","5","11","28","false"
"49","4","1","4","15","6","false"
"64","11","1","3","10","3","false"
"27","4","1","5","11","0","true"
"52","9","1","7","12","0","false"
"16","3","1","8","5","3","false"
"95","7","3","5","29","3","false"
"252","11","1","8","16","15","false"
"82","5","2","23","20","10","false"
"201","37","1","9","22","246","false"
"76","14","2","10","28","36","false"
"93","13","2","6","9","0","false"
"48","11","1","2","7","36","false"
"133","27","1","6","10","0","false"
"64","11","1","2","11","21","false"
"59","3","3","5","8","0","false"
"99","10","1","4","11","0","false"
"90","7","1","7","29","0","false"
"165","11","3","15","32","0","false"
"62","12","1","3","11","0","false"
"49","9","1","2","11","6","false"
"109","9","1","10","37","4","false"
"29","1","2","11","15","0","false"
"756","35","3","20","56","24","false"
"105","6","2","8","9","1","false"
"105","14","1","5","10","55","false"
"135","10","1","15","46","0","false"
"204","22","1","8","50","35","false"
"98","15","1","8","32","0","false"
"89","5","2","13","24","1","false"
"90","8","2","9","17","9","false"
"78","9","1","10","11","0","false"
"68","13","1","23","19","0","false"
"105","8","1","27","54","11","false"
"6","1","2","3","2","0","false"
"40","1","1","5","25","0","false"
"31","5","1","1","2","10","false"
"89","10","2","9","21","0","false"
"25","4","1","2","4","3","false"
"530","20","11","79","80","91","false"
"140","21","1","8","18","78","false"
"27","2","3","6","5","1","false"
"156","15","1","13","35","10","false"
"38","4","1","4","7","0","false"
"7","1","4","1","0","0","false"
"251","26","1","19","58","24","false"
"29","1","2","6","4","0","false"
"66","4","1","8","27","1","false"
"96","24","1","1","0","146","true"
"36","4","1","9","22","0","false"
"59","4","1","9","19","1","false"
"38","2","1","6","19","0","false"
"25","2","1","5","11","0","false"
"16","1","1","5","7","0","false"
"67","7","1","9","27","1","false"
"21","7","1","3","8","1","false"
"60","9","2","12","14","2","false"
"17","1","1","4","13","0","false"
"33","6","2","7","6","0","false"
"60","2","1","2","4","1","false"
"43","7","1","7","7","8","false"
"183","19","3","22","44","21","false"
"23","5","2","4","8","10","false"
"93","11","1","6","14","55","false"
"162","10","1","13","26","0","false"
"182","7","1","7","6","4","false"
"58","6","1","8","24","7","false"
"42","9","1","8","8","0","false"
"85","4","1","9","11","1","false"
"77","9","3","21","15","15","false"
"26","4","1","7","3","6","false"
"74","25","2","5","21","0","false"
"21","2","1","2","5","0","false"
"30","3","1","3","11","0","false"
"222","23","1","26","73","61","false"
"71","10","2","5","17","0","false"
"56","6","1","5","20","6","false"
"37","7","2","14","8","4","false"
"39","2","1","23","4","0","false"
"27","2","1","8","14","1","false"
"140","6","2","11","31","0","false"
"221","8","2","16","60","10","false"
"205","12","5","12","5","6","false"
"69","12","1","8","25","0","false"
"139","16","1","8","14","5","false"
"159","4","9","9","1","3","false"
"75","20","1","3","15","0","false"
"52","12","1","10","9","13","false"
"87","15","2","7","15","45","false"
"325","8","7","24","33","21","false"
"662","149","5","36","114","470","true"
"56","15","1","11","12","1","false"
"58","11","1","6","15","0","false"
"62","13","1","9","25","10","false"
"86","2","5","6","1","0","false"
"222","33","1","10","36","0","false"
"41","9","1","14","14","32","false"
"277","29","1","5","28","0","false"
"51","14","2","6","9","46","false"
"46","9","1","4","10","1","false"
"24","2","1","4","7","1","false"
"62","9","1","4","17","0","false"
"22","7","1","3","9","1","false"
"128","9","1","11","30","10","false"
"54","3","2","13","16","1","false"
"81","15","1","9","25","8","false"
"132","7","3","16","24","0","false"
"92","4","6","7","1","3","false"
"9","1","2","1","0","0","false"
"19","1","2","8","8","0","false"
"40","1","1","2","10","0","false"
"62","5","1","14","31","0","false"
"55","3","1","6","7","3","false"
"35","5","2","4","13","6","false"
