name-pr,version,name,loc,bug,cbo,dit,wmc,lcom
hadoop,0.92RC0,org.apache.hadoop.hbase.master.AssignmentManager,1028,yes,45,6,354,1755
hadoop,0.92RC0,org.apache.hadoop.hbase.master.TestRollingRestart,170,no,15,1,35,55
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.metrics.RegionServerMetrics,83,no,14,1,19,14
hadoop,0.92RC0,org.apache.hadoop.hbase.metrics.MetricsMBeanBase,0,no,7,2,21,5
hadoop,0.92RC0,org.apache.hadoop.hbase.master.LoadBalancer,276,yes,6,1,7,21
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegionServer,1731,no,108,2,423,6891
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegionServer,1731,no,108,2,423,6891
hadoop,0.92RC0,org.apache.hadoop.hbase.rest.Main,0,no,15,1,11,1
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.TestTableMapReduce,25,yes,22,2,23,0
hadoop,0.92RC0,org.apache.hadoop.hbase.replication.TestReplication,284,no,24,1,62,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.TestHMasterRPCException,0,no,6,1,3,0
hadoop,0.92RC0,org.apache.hadoop.hbase.util.FSUtils,231,no,18,1,115,556
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.TableMapReduceUtil,115,no,15,1,43,169
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.TestHQuorumPeer,0,no,8,1,7,0
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.TestZooKeeperNodeTracker,75,no,18,4,5,0
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.HRegionPartitioner,0,no,10,2,10,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.HLog,817,no,28,2,188,1560
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestHRegion,2013,yes,43,5,211,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.HLog,811,no,28,2,188,1560
hadoop,0.92RC0,org.apache.hadoop.hbase.filter.TestFilter,938,yes,32,2,60,0
hadoop,0.92RC0,org.apache.hadoop.hbase.metrics.PersistentMetricsTimeVaryingRate,0,yes,5,2,12,11
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.Store,841,no,38,1,214,1180
hadoop,0.92RC0,org.apache.hadoop.hbase.io.HalfStoreFileReader,19,no,10,2,8,4
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegion,1886,no,68,1,481,7629
hadoop,0.92RC0,org.apache.hadoop.hbase.master.AssignmentManager,1020,no,45,6,354,1755
hadoop,0.92RC0,org.apache.hadoop.hbase.master.handler.EnableTableHandler,0,no,12,3,17,0
hadoop,0.92RC0,org.apache.hadoop.hbase.filter.TestFilter,857,no,32,2,60,0
hadoop,0.92RC0,org.apache.hadoop.hbase.rest.TestSchemaResource,0,no,15,1,6,0
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.ZooKeeperNodeTracker,0,yes,6,2,30,0
hadoop,0.92RC0,org.apache.hadoop.hbase.MiniHBaseCluster,220,no,13,3,51,85
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegionServer,1645,yes,108,2,423,6891
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.ZooKeeperWatcher,100,yes,11,1,46,112
hadoop,0.92RC0,org.apache.hadoop.hbase.master.HMaster,558,no,62,2,208,1628
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HBaseAdmin,519,no,25,1,189,2886
hadoop,0.92RC0,org.apache.hadoop.hbase.master.TestRollingRestart,170,no,15,1,35,55
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestMultiParallel,138,yes,16,1,46,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.Store,841,no,38,1,214,1180
hadoop,0.92RC0,org.apache.hadoop.hbase.master.HMaster,550,no,62,2,208,1628
hadoop,0.92RC0,org.apache.hadoop.hbase.master.handler.OpenedRegionHandler,0,no,10,2,19,3
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.Store,817,no,38,1,214,1180
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HBaseAdmin,512,no,25,1,189,2886
hadoop,0.92RC0,org.apache.hadoop.hbase.ipc.HBaseServer,840,yes,16,4,57,239
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.handler.CloseRegionHandler,0,no,8,2,20,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.SplitTransaction,180,no,24,2,88,121
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.ZKTable,51,no,5,1,46,109
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestWALReplay,196,no,29,1,30,6
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestHLog,366,no,33,2,55,0
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.TableRecordReaderImpl,0,no,10,1,17,14
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.Store,815,no,38,1,214,1180
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestCompaction,90,no,25,2,43,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.LoadBalancer,253,no,6,1,7,21
hadoop,0.92RC0,org.apache.hadoop.hbase.rest.TestTransform,0,yes,15,1,4,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.SplitTransaction,180,yes,24,2,88,121
hadoop,0.92RC0,org.apache.hadoop.hbase.rest.client.TestRemoteTable,116,yes,21,1,13,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.HLog,805,no,28,2,188,1560
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.handler.OpenRegionHandler,5,no,11,3,42,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestHLog,366,no,33,2,55,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestHLog,325,no,33,2,55,0
hadoop,0.92RC0,org.apache.hadoop.hbase.client.MetaScanner,33,yes,14,1,25,28
hadoop,0.92RC0,org.apache.hadoop.hbase.master.AssignmentManager,1053,no,45,6,354,1755
hadoop,0.92RC0,org.apache.hadoop.hbase.catalog.MetaReader,228,no,22,2,78,528
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HConnectionManager,896,yes,11,1,25,54
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestAdmin,439,no,32,1,127,0
hadoop,0.92RC0,org.apache.hadoop.hbase.rest.TestStatusResource,0,yes,12,1,9,2
hadoop,0.92RC0,org.apache.hadoop.hbase.rest.client.TestRemoteTable,95,no,21,1,13,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestHLogSplit,466,no,34,3,94,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.Store,832,no,38,1,214,1180
hadoop,0.92RC0,org.apache.hadoop.hbase.TestZooKeeper,4,no,18,1,15,0
hadoop,0.92RC0,org.apache.hadoop.hbase.rest.TestTransform,0,yes,15,1,4,0
hadoop,0.92RC0,org.apache.hadoop.hbase.client.MetaScanner,18,yes,14,1,25,28
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestWALReplay,193,no,29,1,30,6
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HTable,642,no,33,1,113,708
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HTable,636,no,33,1,113,708
hadoop,0.92RC0,org.apache.hadoop.hbase.filter.TestFilter,789,no,32,2,60,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.CatalogJanitor,38,no,17,2,29,16
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.Store,822,no,38,1,214,1180
hadoop,0.92RC0,org.apache.hadoop.hbase.master.ServerManager,285,no,19,1,64,147
hadoop,0.92RC0,org.apache.hadoop.hbase.rest.TableResource,37,no,20,2,39,46
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegionServer,1622,no,108,2,423,6891
hadoop,0.92RC0,org.apache.hadoop.hbase.master.TestRollingRestart,131,yes,15,1,35,55
hadoop,0.92RC0,org.apache.hadoop.hbase.master.TestLogsCleaner,0,yes,11,1,7,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegionServer,1622,no,108,2,423,6891
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.Store,821,yes,38,1,214,1180
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegionServer,1620,no,108,2,423,6891
hadoop,0.92RC0,org.apache.hadoop.hbase.io.hfile.TestLruBlockCache,168,no,6,2,34,66
hadoop,0.92RC0,org.apache.hadoop.hbase.catalog.MetaEditor,35,no,10,1,23,115
hadoop,0.92RC0,org.apache.hadoop.hbase.master.AssignmentManager,1021,no,45,6,354,1755
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegion,1902,no,68,1,481,7629
hadoop,0.92RC0,org.apache.hadoop.hbase.client.Scan,256,no,9,2,65,267
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.ZooKeeperWatcher,94,no,11,1,46,112
hadoop,0.92RC0,org.apache.hadoop.hbase.master.AssignmentManager,1015,no,45,6,354,1755
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.Store,815,no,38,1,214,1180
hadoop,0.92RC0,org.apache.hadoop.hbase.master.TestCatalogJanitor,0,no,17,1,13,21
hadoop,0.92RC0,org.apache.hadoop.hbase.replication.TestReplication,239,no,24,1,62,0
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.Export,0,no,16,2,17,10
hadoop,0.92RC0,org.apache.hadoop.hbase.client.Scan,251,no,9,2,65,267
hadoop,0.92RC0,org.apache.hadoop.hbase.TestZooKeeper,0,no,18,1,15,0
hadoop,0.92RC0,org.apache.hadoop.hbase.io.hfile.HFile,1127,yes,24,2,26,132
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestStoreFile,295,no,19,2,65,30
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestFromClientSide,2648,no,42,1,186,2411
hadoop,0.92RC0,org.apache.hadoop.hbase.master.TestMasterFailover,347,no,24,1,51,4
hadoop,0.92RC0,org.apache.hadoop.hbase.client.Result,289,no,7,1,102,84
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.StoreScanner,83,no,16,1,73,0
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.ZooKeeperWatcher,91,no,11,1,46,112
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegionServer,1594,no,108,2,423,6891
hadoop,0.92RC0,org.apache.hadoop.hbase.executor.TestExecutorService,0,no,9,2,6,0
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.TestImportTsv,0,no,21,1,18,66
hadoop,0.92RC0,org.apache.hadoop.hbase.rest.SchemaResource,0,no,23,2,37,4
hadoop,0.92RC0,org.apache.hadoop.hbase.rest.model.TestTableRegionModel,0,no,6,2,9,24
hadoop,0.92RC0,org.apache.hadoop.hbase.io.hfile.HFile,1105,no,24,2,26,132
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.CompactSplitThread,3,no,10,1,39,31
hadoop,0.92RC0,org.apache.hadoop.hbase.master.ServerManager,258,no,19,1,64,147
hadoop,0.92RC0,org.apache.hadoop.hbase.replication.regionserver.TestReplicationSourceManager,0,no,26,1,9,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.HMaster,532,no,62,2,208,1628
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestFromClientSide,2646,yes,42,1,186,2411
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.CopyTable,0,no,5,1,30,4
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.TableMapReduceUtil,85,no,15,1,43,169
hadoop,0.92RC0,org.apache.hadoop.hbase.ipc.HBaseClient,442,no,14,3,41,142
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestHTablePool,0,yes,11,6,2,0
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestMultiParallel,147,no,16,1,46,0
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.ZooKeeperWatcher,90,no,11,1,46,112
hadoop,0.92RC0,org.apache.hadoop.hbase.rest.SchemaResource,0,no,23,2,37,4
hadoop,0.92RC0,org.apache.hadoop.hbase.master.TestMasterFailover,0,no,24,1,51,4
hadoop,0.92RC0,org.apache.hadoop.hbase.filter.TestFilter,695,no,32,2,60,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.HLogSplitter,247,no,19,4,109,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegion,1738,yes,68,1,481,7629
hadoop,0.92RC0,org.apache.hadoop.hbase.replication.TestReplication,190,yes,24,1,62,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.ServerManager,254,no,19,1,64,147
hadoop,0.92RC0,org.apache.hadoop.hbase.master.handler.OpenedRegionHandler,0,yes,10,2,19,3
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.ZKUtil,422,no,12,1,132,810
hadoop,0.92RC0,org.apache.hadoop.hbase.replication.regionserver.ReplicationSource,359,no,23,2,105,56
hadoop,0.92RC0,org.apache.hadoop.hbase.master.AssignmentManager,780,no,45,6,354,1755
hadoop,0.92RC0,org.apache.hadoop.hbase.avro.TestAvroServer,0,no,16,1,8,1
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.TableMapReduceUtil,81,yes,15,1,43,169
hadoop,0.92RC0,org.apache.hadoop.hbase.replication.regionserver.TestReplicationSink,10,yes,22,1,24,0
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.TestHQuorumPeer,0,no,8,1,7,0
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.MiniZooKeeperCluster,0,yes,5,1,46,56
hadoop,0.92RC0,org.apache.hadoop.hbase.util.TestMergeTable,0,no,15,1,10,0
hadoop,0.92RC0,org.apache.hadoop.hbase.util.TestMergeTable,0,yes,15,1,10,0
hadoop,0.92RC0,org.apache.hadoop.hbase.client.Scan,251,no,9,2,65,267
hadoop,0.92RC0,org.apache.hadoop.hbase.master.AssignmentManager,771,no,45,6,354,1755
hadoop,0.92RC0,org.apache.hadoop.hbase.util.TestMergeTool,35,yes,19,2,14,0
hadoop,0.92RC0,org.apache.hadoop.hbase.util.TestMergeTable,0,yes,15,1,10,0
hadoop,0.92RC0,org.apache.hadoop.hbase.TestRegionRebalancing,8,no,14,1,22,2
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HTable,621,no,33,1,113,708
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.TestTableInputFormatScan,58,yes,19,3,20,85
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HConnectionManager,832,yes,11,1,25,54
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.TestZooKeeperNodeTracker,47,no,18,4,5,0
hadoop,0.92RC0,org.apache.hadoop.hbase.util.TestMergeTable,0,yes,15,1,10,0
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.ZooKeeperWatcher,0,no,11,1,46,112
hadoop,0.92RC0,org.apache.hadoop.hbase.catalog.TestMetaReaderEditor,0,no,17,2,14,0
hadoop,0.92RC0,org.apache.hadoop.hbase.util.TestMergeTable,0,no,15,1,10,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestHRegion,2014,yes,43,5,211,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestHRegion,2014,no,43,5,211,0
hadoop,0.92RC0,org.apache.hadoop.hbase.catalog.TestMetaReaderEditor,0,no,17,2,14,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.TestRestartCluster,0,yes,10,1,6,0
hadoop,0.92RC0,org.apache.hadoop.hbase.TestZooKeeper,0,no,18,1,15,0
hadoop,0.92RC0,org.apache.hadoop.hbase.rest.client.TestRemoteTable,83,no,21,1,13,0
hadoop,0.92RC0,org.apache.hadoop.hbase.avro.TestAvroServer,0,no,16,1,8,1
hadoop,0.92RC0,org.apache.hadoop.hbase.rest.TestScannerResource,34,yes,23,1,25,1
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestStore,211,yes,27,4,36,0
hadoop,0.92RC0,org.apache.hadoop.hbase.TestZooKeeper,0,yes,18,1,15,0
hadoop,0.92RC0,org.apache.hadoop.hbase.rest.TestRowResource,149,no,20,1,34,105
hadoop,0.92RC0,org.apache.hadoop.hbase.client.Result,289,yes,7,1,102,84
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.ReadWriteConsistencyControl,0,no,2,1,16,5
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.HLogSplitter,246,no,19,4,109,0
hadoop,0.92RC0,org.apache.hadoop.hbase.HBaseTestingUtility,524,yes,40,1,152,2743
hadoop,0.92RC0,org.apache.hadoop.hbase.master.handler.EnableTableHandler,0,no,12,3,17,0
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.ZKUtil,422,no,12,1,132,810
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.TestHFileOutputFormat,129,yes,37,2,55,151
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.ZKUtil,422,no,12,1,132,810
hadoop,0.92RC0,org.apache.hadoop.hbase.TestZooKeeper,0,no,18,1,15,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestCompaction,34,no,25,2,43,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.HLogSplitter,247,yes,19,4,109,0
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HConnectionManager,823,yes,11,1,25,54
hadoop,0.92RC0,org.apache.hadoop.hbase.thrift.TestThriftServer,101,no,12,1,16,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegionServer,1536,yes,108,2,423,6891
hadoop,0.92RC0,org.apache.hadoop.hbase.client.Result,215,no,7,1,102,84
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HConnectionManager,812,no,11,1,25,54
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HConnectionManager,810,no,11,1,25,54
hadoop,0.92RC0,org.apache.hadoop.hbase.master.AssignmentManager,730,no,45,6,354,1755
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegionServer,1538,no,108,2,423,6891
hadoop,0.92RC0,org.apache.hadoop.hbase.master.TestLogsCleaner,0,no,11,1,7,0
hadoop,0.92RC0,org.apache.hadoop.hbase.replication.regionserver.TestReplicationSourceManager,0,yes,26,1,9,0
hadoop,0.92RC0,org.apache.hadoop.hbase.rest.RESTServlet,0,yes,5,1,10,14
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.handler.CloseRegionHandler,0,no,8,2,20,0
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.ZooKeeperWatcher,0,yes,11,1,46,112
hadoop,0.92RC0,org.apache.hadoop.hbase.TestFullLogReconstruction,0,yes,11,1,8,4
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestMasterAddressManager,0,yes,11,2,3,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.TestLogsCleaner,0,no,11,1,7,0
hadoop,0.92RC0,org.apache.hadoop.hbase.catalog.TestCatalogTracker,18,yes,24,2,21,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.SequenceFileLogReader,0,no,13,2,22,4
hadoop,0.92RC0,org.apache.hadoop.hbase.io.hfile.HFile,1128,yes,24,2,26,132
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.SequenceFileLogReader,0,no,13,2,22,4
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.SequenceFileLogReader,0,no,13,2,22,4
hadoop,0.92RC0,org.apache.hadoop.hbase.client.Delete,96,no,7,2,26,89
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.HLogSplitter,238,no,19,4,109,0
hadoop,0.92RC0,org.apache.hadoop.hbase.io.hfile.HFile,1092,no,24,2,26,132
hadoop,0.92RC0,org.apache.hadoop.hbase.util.ClassSize,26,yes,3,1,33,8
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestHCM,0,no,13,1,17,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.SequenceFileLogReader,0,no,13,2,22,4
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestWALReplay,193,no,29,1,30,6
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegionServer,1533,yes,108,2,423,6891
hadoop,0.92RC0,org.apache.hadoop.hbase.avro.TestAvroServer,0,no,16,1,8,1
hadoop,0.92RC0,org.apache.hadoop.hbase.replication.regionserver.ReplicationSink,0,no,13,1,18,0
hadoop,0.92RC0,org.apache.hadoop.hbase.replication.regionserver.ReplicationSourceMetrics,0,no,9,1,5,0
hadoop,0.92RC0,org.apache.hadoop.hbase.replication.regionserver.ReplicationSourceManager,98,no,14,4,43,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestHLogSplit,408,yes,34,3,94,0
hadoop,0.92RC0,org.apache.hadoop.hbase.catalog.MetaEditor,35,yes,10,1,23,115
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.ZKServerTool,0,yes,1,1,3,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.SequenceFileLogReader,0,yes,13,2,22,4
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.StoreScanner,81,no,16,1,73,0
hadoop,0.92RC0,org.apache.hadoop.hbase.util.ClassSize,24,no,3,1,33,8
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.TableMapReduceUtil,79,no,15,1,43,169
hadoop,0.92RC0,org.apache.hadoop.hbase.master.handler.ServerShutdownHandler,0,yes,16,2,45,42
hadoop,0.92RC0,org.apache.hadoop.hbase.master.handler.ServerShutdownHandler,0,yes,16,2,45,42
hadoop,0.92RC0,org.apache.hadoop.hbase.master.ServerManager,228,yes,19,1,64,147
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestHLogSplit,393,no,34,3,94,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegionServer,1533,no,108,2,423,6891
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegionServer,1534,no,108,2,423,6891
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegionServer,1535,no,108,2,423,6891
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.ZKAssign,169,no,11,1,76,375
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegion,1726,no,68,1,481,7629
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestCompaction,34,no,25,2,43,0
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.ZooKeeperWatcher,0,yes,11,1,46,112
hadoop,0.92RC0,org.apache.hadoop.hbase.avro.TestAvroServer,0,yes,16,1,8,1
hadoop,0.92RC0,org.apache.hadoop.hbase.avro.TestAvroServer,0,yes,16,1,8,1
hadoop,0.92RC0,org.apache.hadoop.hbase.master.TestActiveMasterManager,0,no,15,3,9,0
hadoop,0.92RC0,org.apache.hadoop.hbase.io.hfile.HFile,1090,yes,24,2,26,132
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestCompaction,34,no,25,2,43,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.TestActiveMasterManager,0,no,15,3,9,0
hadoop,0.92RC0,org.apache.hadoop.hbase.io.hfile.HFile,1090,no,24,2,26,132
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestCompaction,34,yes,25,2,43,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegionServer,1473,no,108,2,423,6891
hadoop,0.92RC0,org.apache.hadoop.hbase.replication.regionserver.TestReplicationSink,10,yes,22,1,24,0
hadoop,0.92RC0,org.apache.hadoop.hbase.KeyValue,915,yes,14,7,156,3243
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.MemStore,288,yes,17,2,80,170
hadoop,0.92RC0,org.apache.hadoop.hbase.ipc.HBaseServer,722,no,16,4,57,239
hadoop,0.92RC0,org.apache.hadoop.hbase.master.LoadBalancer,252,yes,6,1,7,21
hadoop,0.92RC0,org.apache.hadoop.hbase.io.TestHeapSize,45,yes,10,2,24,1
hadoop,0.92RC0,org.apache.hadoop.hbase.ipc.HBaseServer,722,no,16,4,57,239
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.OOMERegionServer,0,no,6,2,4,3
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestFromClientSide,2644,no,42,1,186,2411
hadoop,0.92RC0,org.apache.hadoop.hbase.master.HMaster,468,no,62,2,208,1628
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestHLog,316,no,33,2,55,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.LoadBalancer,248,no,6,1,7,21
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestHLogSplit,393,no,34,3,94,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegionServer,1535,no,108,2,423,6891
hadoop,0.92RC0,org.apache.hadoop.hbase.io.hfile.HFile,1085,yes,24,2,26,132
hadoop,0.92RC0,org.apache.hadoop.hbase.master.LoadBalancer,246,no,6,1,7,21
hadoop,0.92RC0,org.apache.hadoop.hbase.master.LogCleaner,0,no,9,2,20,0
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HTablePool,0,no,11,2,27,43
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.SequenceFileLogWriter,0,no,15,1,30,9
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.HLog,1056,yes,28,2,188,1560
hadoop,0.92RC0,org.apache.hadoop.hbase.io.TestHbaseObjectWritable,0,no,13,3,9,28
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.SequenceFileLogReader,0,yes,13,2,22,4
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestScanWildcardColumnTracker,0,yes,6,2,9,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestSplitTransaction,43,no,21,7,24,0
hadoop,0.92RC0,org.apache.hadoop.hbase.rest.client.RemoteHTable,299,no,27,1,91,504
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestHCM,0,no,13,1,17,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegionServer,1497,no,108,2,423,6891
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HConnectionManager,981,no,11,1,25,54
hadoop,0.92RC0,org.apache.hadoop.hbase.replication.regionserver.TestReplicationSourceManager,0,no,26,1,9,0
hadoop,0.92RC0,org.apache.hadoop.hbase.replication.TestReplicationSource,0,no,13,1,3,0
hadoop,0.92RC0,org.apache.hadoop.hbase.replication.regionserver.TestReplicationSourceManager,0,no,26,1,9,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestHLogSplit,367,no,34,3,94,0
hadoop,0.92RC0,org.apache.hadoop.hbase.catalog.MetaReader,161,yes,22,2,78,528
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.SequenceFileLogWriter,0,no,15,1,30,9
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HConnectionManager,1011,no,11,1,25,54
hadoop,0.92RC0,org.apache.hadoop.hbase.replication.TestReplication,190,yes,24,1,62,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestHRegion,1999,no,43,5,211,0
hadoop,0.92RC0,org.apache.hadoop.hbase.rest.TestRowResource,149,no,20,1,34,105
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestSplitTransaction,35,no,21,7,24,0
hadoop,0.92RC0,org.apache.hadoop.hbase.io.HbaseObjectWritable,210,no,58,2,84,0
